cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,m2_phase,access,bus_addr,bus_data,irq_pending
72,1,0,215,L,W,$4017,$40,-1
59427,2,260,278,H,W,$0010,$00,-1
62022,3,21,220,L,W,$045C,$00,-1
107801,4,162,134,H,W,$4014,$02,-1
682633,23,241,193,H,W,$4015,$10,-1
689474,24,39,256,L,W,$4015,$10,-1
692677,24,67,317,H,W,$0010,$00,-1
693664,24,76,209,L,W,$0010,$00,-1
694647,24,85,89,H,W,$0010,$00,-1
695720,24,94,239,L,W,$0010,$00,-1
696613,24,102,190,H,W,$0010,$00,-1
697720,24,112,101,L,W,$0010,$00,-1
698853,24,122,90,H,W,$0010,$00,-1
699686,24,129,202,L,W,$0010,$00,-1
700879,24,140,30,H,W,$0010,$00,-1
771926,26,241,46,L,W,$4016,$01,-1
771932,26,241,64,L,W,$4016,$00,-1
771938,26,241,82,L,R,$4016,$40,-1
771947,26,241,109,H,R,$4016,$40,-1
771956,26,241,136,L,R,$4016,$40,-1
771965,26,241,163,H,R,$4016,$40,-1
771974,26,241,190,L,R,$4016,$40,-1
771983,26,241,217,H,R,$4016,$40,-1
771992,26,241,244,L,R,$4016,$40,-1
772001,26,241,271,H,R,$4016,$40,-1
772011,26,241,301,H,R,$4017,$40,-1
772020,26,241,328,L,R,$4017,$40,-1
772029,26,242,14,H,R,$4017,$40,-1
772038,26,242,41,L,R,$4017,$40,-1
772047,26,242,68,H,R,$4017,$40,-1
772056,26,242,95,L,R,$4017,$40,-1
772065,26,242,122,H,R,$4017,$40,-1
772074,26,242,149,L,R,$4017,$40,-1
772166,26,243,84,L,W,$0010,$01,-1
801893,27,242,264,H,W,$4015,$10,-1
802611,27,249,31,H,W,$0010,$01,-1
802612,27,249,34,L,W,$0010,$02,-1
802620,27,249,58,L,W,$0010,$02,-1
802621,27,249,61,H,W,$0010,$03,-1
802629,27,249,85,H,W,$0010,$03,-1
802630,27,249,88,L,W,$0010,$04,-1
861277,29,241,73,H,W,$0010,$02,-1
861281,29,241,85,H,R,$4016,$41,-1
861289,29,241,109,H,R,$4017,$41,-1
861297,29,241,133,H,W,$0010,$02,-1
861298,29,241,136,L,W,$0010,$03,-1
861306,29,241,160,L,W,$4017,$00,-1
891190,30,242,129,L,R,$4015,$40,1
891198,30,242,153,L,R,$4015,$00,0
891206,30,242,177,L,W,$0010,$03,-1
891207,30,242,180,H,W,$0010,$04,-1
921096,31,243,164,L,W,$4014,$40,-1
921138,31,243,290,L,r,$4014,$40,-1
921140,31,243,296,L,r,$4015,$40,-1
921142,31,243,302,L,r,$4016,$40,-1
921144,31,243,308,L,r,$4017,$40,-1
921613,31,248,10,H,R,$4015,$40,1
921621,31,248,34,H,W,$0010,$04,-1
921622,31,248,37,L,W,$0010,$05,-1
921658,31,248,145,L,W,$4015,$04,-1
921688,31,248,235,L,W,$4016,$01,-1
921694,31,248,253,L,W,$4016,$00,-1
921700,31,248,271,L,R,$4016,$40,-1
921716,31,248,319,L,R,$4016,$40,-1
921732,31,249,26,L,R,$4016,$40,-1
921748,31,249,74,L,R,$4016,$40,-1
921764,31,249,122,L,R,$4016,$40,-1
921780,31,249,170,L,R,$4016,$40,-1
921796,31,249,218,L,R,$4016,$40,-1
921812,31,249,266,L,R,$4016,$40,-1
951148,32,245,296,L,W,$4015,$14,-1
954232,33,11,0,L,W,$4014,$50,-1
955112,33,18,253,L,W,$0010,$05,-1
955113,33,18,256,H,W,$0010,$06,-1
960264,33,64,23,L,W,$4017,$40,-1
960270,33,64,41,L,W,$4015,$00,-1
960302,33,64,137,L,W,$045C,$1A,-1
960311,33,64,164,H,W,$4015,$00,-1
960405,33,65,105,H,W,$4015,$00,-1
