cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,m2_phase,access,bus_addr,bus_data,prev_strobe_bit
72,1,0,215,L,W,$4017,$40,-1
59427,2,260,278,H,W,$0010,$00,-1
62124,3,22,185,L,W,$045F,$00,-1
692677,24,67,317,H,W,$0010,$00,-1
693664,24,76,209,L,W,$0010,$00,-1
694647,24,85,89,H,W,$0010,$00,-1
695720,24,94,239,L,W,$0010,$00,-1
696613,24,102,190,H,W,$0010,$00,-1
697720,24,112,101,L,W,$0010,$00,-1
698853,24,122,90,H,W,$0010,$00,-1
699686,24,129,202,L,W,$0010,$00,-1
700879,24,140,30,H,W,$0010,$00,-1
771926,26,241,46,L,W,$4016,$01,-1
771932,26,241,64,L,W,$4016,$00,1
771938,26,241,82,L,R,$4016,$40,0
771947,26,241,109,H,R,$4016,$40,0
771956,26,241,136,L,R,$4016,$40,0
771965,26,241,163,H,R,$4016,$40,0
771974,26,241,190,L,R,$4016,$40,0
771983,26,241,217,H,R,$4016,$40,0
771992,26,241,244,L,R,$4016,$40,0
772001,26,241,271,H,R,$4016,$40,0
772011,26,241,301,H,R,$4017,$40,0
772020,26,241,328,L,R,$4017,$40,0
772029,26,242,14,H,R,$4017,$40,0
772038,26,242,41,L,R,$4017,$40,0
772047,26,242,68,H,R,$4017,$40,0
772056,26,242,95,L,R,$4017,$40,0
772065,26,242,122,H,R,$4017,$40,0
772074,26,242,149,L,R,$4017,$40,0
772166,26,243,84,L,W,$0010,$01,0
801727,27,241,107,H,W,$4016,$02,0
801733,27,241,125,H,W,$4016,$00,0
801745,27,241,161,H,R,$4016,$41,0
801761,27,241,209,H,R,$4016,$41,0
801777,27,241,257,H,R,$4016,$41,0
801793,27,241,305,H,R,$4016,$41,0
801809,27,242,12,H,R,$4016,$41,0
801825,27,242,60,H,R,$4016,$41,0
801841,27,242,108,H,R,$4016,$41,0
801857,27,242,156,H,R,$4016,$41,0
801887,27,242,246,H,W,$0010,$01,0
801888,27,242,249,L,W,$0010,$02,0
801894,27,242,267,L,W,$4016,$03,0
801900,27,242,285,L,W,$4016,$00,1
801912,27,242,321,L,R,$4016,$40,0
801928,27,243,28,L,R,$4016,$40,0
801944,27,243,76,L,R,$4016,$40,0
801960,27,243,124,L,R,$4016,$40,0
801976,27,243,172,L,R,$4016,$40,0
801992,27,243,220,L,R,$4016,$40,0
802008,27,243,268,L,R,$4016,$40,0
802024,27,243,316,L,R,$4016,$40,0
802052,27,244,59,L,W,$0010,$02,0
802053,27,244,62,H,W,$0010,$03,0
832005,28,245,235,H,R,$4016,$41,0
832006,28,245,238,L,W,$4016,$41,0
832007,28,245,241,H,W,$4016,$40,1
832019,28,245,277,H,R,$4016,$40,0
832035,28,245,325,H,R,$4016,$40,0
832051,28,246,32,H,R,$4016,$40,0
832067,28,246,80,H,R,$4016,$40,0
832083,28,246,128,H,R,$4016,$40,0
832099,28,246,176,H,R,$4016,$40,0
832115,28,246,224,H,R,$4016,$40,0
832131,28,246,272,H,R,$4016,$40,0
832159,28,247,15,H,W,$0010,$03,0
832160,28,247,18,L,W,$0010,$04,0
861794,29,245,260,L,R,$4016,$41,0
861795,29,245,263,H,W,$4016,$41,0
861796,29,245,266,L,W,$4016,$40,1
861808,29,245,302,L,R,$4016,$40,0
861824,29,246,9,L,R,$4016,$40,0
861840,29,246,57,L,R,$4016,$40,0
861856,29,246,105,L,R,$4016,$40,0
861872,29,246,153,L,R,$4016,$40,0
861888,29,246,201,L,R,$4016,$40,0
861904,29,246,249,L,R,$4016,$40,0
861920,29,246,297,L,R,$4016,$40,0
861977,29,247,127,H,W,$045F,$12,0
