cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
268028,10,0,5,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE440,0xE9
444324,15,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE349,0xEA
444325,15,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444326,15,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444327,15,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444328,15,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
444329,15,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x4A
444330,15,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x27
444331,15,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
444332,15,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
444333,15,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
444334,15,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
444335,15,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x00
444336,15,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
444337,15,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x27
444338,15,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444339,15,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444340,15,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
444341,15,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x27
444342,15,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444343,15,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
444344,15,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
444345,15,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x27
444346,15,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
444347,15,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
444348,15,241,74,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
444349,15,241,77,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
444350,15,241,80,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
444351,15,241,83,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
444352,15,241,86,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
444353,15,241,89,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
444354,15,241,92,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
444355,15,241,95,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
444356,15,241,98,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
444357,15,241,101,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x27
444358,15,241,104,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x4A
444359,15,241,107,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
444360,15,241,110,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444361,15,241,113,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444362,15,241,116,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34A,0x18
444363,15,241,119,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444364,15,241,122,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE34B,0x00
444365,15,241,125,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444366,15,241,128,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
444367,15,241,131,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x4D
444368,15,241,134,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x36
444369,15,241,137,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFE,0x16
444370,15,241,140,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFF,0xE3
444371,15,241,143,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE316,0x38
444372,15,241,146,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444373,15,241,149,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE317,0x85
444374,15,241,152,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE318,0x1E
444375,15,241,155,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x001E,0x00
444376,15,241,158,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE319,0x68
444377,15,241,161,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x36
444378,15,241,164,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444379,15,241,167,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444380,15,241,170,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31A,0x48
444381,15,241,173,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x36
444382,15,241,176,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444383,15,241,179,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31B,0x85
444384,15,241,182,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31C,0x1D
444385,15,241,185,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,W,0x001D,0x36
444386,15,241,188,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31D,0xA5
444387,15,241,191,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31E,0x1E
444388,15,241,194,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001E,0x00
444389,15,241,197,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31F,0x40
444390,15,241,200,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x36
444391,15,241,203,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F9,0x4D
444392,15,241,206,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01FA,0xE3
444393,15,241,209,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444394,15,241,212,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444395,15,241,215,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34D,0x38
444396,15,241,218,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444397,15,241,221,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34E,0xEA
444398,15,241,224,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444399,15,241,227,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34F,0xEA
444400,15,241,230,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
444401,15,241,233,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE350,0xA5
444402,15,241,236,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE351,0x1F
444403,15,241,239,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001F,0x27
444404,15,241,242,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE352,0xA4
444405,15,241,245,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE353,0x1D
444406,15,241,248,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001D,0x36
444407,15,241,251,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE354,0x48
444408,15,241,254,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0x27
444409,15,241,257,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444410,15,241,260,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE355,0x78
444411,15,241,263,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
444412,15,241,266,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE356,0xA9
444413,15,241,269,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x00
444414,15,241,272,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE358,0x8D
444415,15,241,275,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE359,0x00
444416,15,241,278,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE35A,0x20
444417,15,241,281,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
444888,15,245,330,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE975,0xF0
801692,27,241,2,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801693,27,241,5,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE34A,0x18
801694,27,241,8,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801695,27,241,11,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801696,27,241,14,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801697,27,241,17,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
801698,27,241,20,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x4B
801699,27,241,23,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x26
801700,27,241,26,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFA,0x08
801701,27,241,29,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFB,0xE3
801702,27,241,32,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE308,0x85
801703,27,241,35,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE309,0x20
801704,27,241,38,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x0020,0x00
801705,27,241,41,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30A,0x68
801706,27,241,44,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F8,0x26
801707,27,241,47,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801708,27,241,50,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
801709,27,241,53,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30B,0x48
801710,27,241,56,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x26
801711,27,241,59,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
801712,27,241,62,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30C,0x85
801713,27,241,65,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30D,0x1F
801714,27,241,68,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x001F,0x26
801715,27,241,71,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30E,0xA5
