cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
268028,10,0,5,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE444,0xB0
474091,16,240,302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
474104,16,241,0,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE35F,0x38
474105,16,241,3,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
474106,16,241,6,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
474107,16,241,9,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
474108,16,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0xE3
474109,16,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F9,0x60
474110,16,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F8,0x23
474111,16,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFA,0x08
474112,16,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFB,0xE3
474113,16,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE308,0x85
474114,16,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE309,0x20
474115,16,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x0020,0x00
474116,16,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30A,0x68
474117,16,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x23
474118,16,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
474119,16,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
474120,16,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30B,0x48
474121,16,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x23
474122,16,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
474123,16,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30C,0x85
474124,16,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30D,0x1F
474125,16,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001F,0x23
474126,16,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE30E,0xA5
474127,16,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE30F,0x20
474128,16,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x0020,0x00
474129,16,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE310,0xA5
474130,16,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE311,0x20
474131,16,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x0020,0x00
474132,16,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE312,0x2C
474133,16,241,87,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE313,0x15
474134,16,241,90,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE314,0x40
474135,16,241,93,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
474136,16,241,96,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE315,0x40
474137,16,241,99,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F8,0x23
474138,16,241,102,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x01F9,0x60
474139,16,241,105,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x01FA,0xE3
474140,16,241,108,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
474141,16,241,111,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
474142,16,241,114,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE360,0xA9
474143,16,241,117,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE361,0x01
474144,16,241,120,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE362,0x18
474145,16,241,123,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
474146,16,241,126,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
474147,16,241,129,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
474148,16,241,132,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE364,0xA6
474149,16,241,135,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE365,0x1F
474150,16,241,138,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0x001F,0x23
474151,16,241,141,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE366,0xA4
474152,16,241,144,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE367,0x1D
474153,16,241,147,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0x001D,0x00
474154,16,241,150,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE368,0x78
474155,16,241,153,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
474156,16,241,156,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE369,0xA9
474157,16,241,159,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36A,0x00
474158,16,241,162,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36B,0x8D
474159,16,241,165,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE36C,0x00
474160,16,241,168,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,R,0xE36D,0x20
474161,16,241,171,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x2000,0x00
503938,17,241,160,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xEA31,0x06
831459,28,240,302,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE357,0x58
831472,28,241,0,0,0,0,0,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831473,28,241,3,0,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,R,0xE360,0xA9
831474,28,241,6,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE361,0x01
831475,28,241,9,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831476,28,241,12,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831477,28,241,15,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01FA,0xE3
831478,28,241,18,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F9,0x62
831479,28,241,21,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F8,0x21
831480,28,241,24,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFA,0x08
831481,28,241,27,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFB,0xE3
831482,28,241,30,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831483,28,241,33,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831484,28,241,36,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F7,0xE3
831485,28,241,39,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F6,0x08
831486,28,241,42,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,W,0x01F5,0x25
831487,28,241,45,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xFFFE,0x16
831488,28,241,48,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xFFFF,0xE3
831489,28,241,51,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE316,0x38
831490,28,241,54,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831491,28,241,57,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE317,0x85
831492,28,241,60,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE318,0x1E
831493,28,241,63,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001E,0x01
831494,28,241,66,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE319,0x68
831495,28,241,69,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0x01F5,0x25
831496,28,241,72,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831497,28,241,75,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
831498,28,241,78,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31A,0x48
831499,28,241,81,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x01F5,0x25
831500,28,241,84,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
831501,28,241,87,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31B,0x85
831502,28,241,90,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31C,0x1D
831503,28,241,93,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,W,0x001D,0x25
831504,28,241,96,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE31D,0xA5
831505,28,241,99,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31E,0x1E
831506,28,241,102,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0x001E,0x01
831507,28,241,105,0,1,0,1,1,,0,0,0,0,0,0,0,0,0,0,R,0xE31F,0x2C
831508,28,241,108,0,1,0,1,1,,0,0,0,0,0,0,0,1,0,0,R,0xE320,0x15
