cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
296164,10,247,187,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
296172,10,247,211,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
326016,11,248,60,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,W,0x01FA,0x80
326029,11,248,99,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
385506,13,247,188,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
385514,13,247,212,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
415358,14,248,62,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE24B,0xEA
415371,14,248,101,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
474852,16,247,202,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
474860,16,247,226,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
504704,17,248,75,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
504717,17,248,114,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
564188,19,247,185,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
564198,19,247,215,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
594042,20,248,65,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE24C,0xEA
594055,20,248,104,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
653530,22,247,187,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
653540,22,247,217,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
683384,23,248,66,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
683397,23,248,105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
742872,25,247,188,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
742880,25,247,212,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
772724,26,248,62,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE24D,0xA9
772737,26,248,101,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
832214,28,247,190,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
832222,28,247,214,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
862066,29,248,63,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE24E,0x07
862595,29,252,286,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
921554,31,247,185,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
921562,31,247,209,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
951406,32,248,59,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE24F,0x8D
951933,32,252,276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1010896,34,247,187,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
1010904,34,247,211,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1040748,35,248,60,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE250,0x14
1041275,35,252,277,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1100242,37,247,200,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1100252,37,247,230,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1130096,38,248,80,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE251,0x40
1130621,38,252,291,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
1189596,40,247,238,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
1189604,40,247,262,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1219448,41,248,111,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,W,0x4014,0x07
1219975,41,252,328,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
1278936,43,247,233,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1278946,43,247,263,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1308790,44,248,113,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,514,r,0xE252,0x07
1309317,44,252,330,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
1368284,46,247,253,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
1368292,46,247,277,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1398136,47,248,126,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,512,r,0x0700,0x00
1398661,47,252,337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
1427966,48,248,275,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1457536,49,246,325,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE209,0x8D
1487370,50,247,145,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
1487380,50,247,175,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1517224,51,248,24,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,2,r,0x07FF,0x00
1517239,51,248,69,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE229,0x40
1576758,53,247,284,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
1576766,53,247,308,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1606610,54,248,158,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE252,0xEA
