cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,event_type,vector
326024,11,248,84,irq_svc,0xFFFE
415365,14,248,83,irq_svc,0xFFFE
504712,17,248,99,irq_svc,0xFFFE
594049,20,248,86,irq_svc,0xFFFE
683392,23,248,90,irq_svc,0xFFFE
772731,26,248,83,irq_svc,0xFFFE
862076,29,248,93,irq_svc,0xFFFE
951415,32,248,86,irq_svc,0xFFFE
1040756,35,248,84,irq_svc,0xFFFE
1130103,38,248,101,irq_svc,0xFFFE
1219969,41,252,310,irq_svc,0xFFFE
1309311,44,252,312,irq_svc,0xFFFE
1398655,47,252,319,irq_svc,0xFFFE
1517233,51,248,51,irq_svc,0xFFFE
1606617,54,248,179,irq_svc,0xFFFE
1695959,57,248,180,irq_svc,0xFFFE
1785305,60,248,194,irq_svc,0xFFFE
