cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
297056,10,255,136,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
356709,12,256,71,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
356716,12,256,92,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE590,0xCA
386539,13,256,219,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
386546,13,256,240,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A7,0x20
416371,14,257,33,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
416376,14,257,48,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A6,0xE9
446201,15,257,181,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x40
446206,15,257,196,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE5A5,0x50
476033,16,257,336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE5A2,0x2C
476036,16,258,4,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0x4015,0x40
505310,17,253,189,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE20A,0x17
535144,18,254,9,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21F,0xD0
535152,18,254,33,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
565002,19,254,241,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE363,0xEA
