cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,event_type,vector
297064,10,255,160,irq_svc,0xFFFE
565009,19,254,262,irq_svc,0xFFFE
862943,29,255,308,irq_svc,0xFFFE
1101124,37,255,119,irq_svc,0xFFFE
1369113,46,255,13,irq_svc,0xFFFE
1666890,56,254,270,irq_svc,0xFFFE
1934915,65,254,271,irq_svc,0xFFFE
2232841,75,255,293,irq_svc,0xFFFE
2471024,83,255,110,irq_svc,0xFFFE
2739047,92,255,106,irq_svc,0xFFFE
3126246,105,255,263,irq_svc,0xFFFE
3394313,114,256,50,irq_svc,0xFFFE
3691994,124,255,19,irq_svc,0xFFFE
3959985,133,254,259,irq_svc,0xFFFE
4257856,143,255,116,irq_svc,0xFFFE
4525847,152,255,16,irq_svc,0xFFFE
4823652,162,255,16,irq_svc,0xFFFE
5032027,169,254,91,irq_svc,0xFFFE
5270426,177,255,215,irq_svc,0xFFFE
5538355,186,254,270,irq_svc,0xFFFE
5925578,199,255,158,irq_svc,0xFFFE
6193583,208,255,100,irq_svc,0xFFFE
6491454,218,255,298,irq_svc,0xFFFE
6699923,225,255,314,irq_svc,0xFFFE
6848728,230,255,22,irq_svc,0xFFFE
6997661,235,255,113,irq_svc,0xFFFE
7176378,241,255,215,irq_svc,0xFFFE
7384837,248,255,202,irq_svc,0xFFFE
7623022,256,255,25,irq_svc,0xFFFE
7920857,266,255,115,irq_svc,0xFFFE
