cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
268026,10,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE064,0xEA
270497,10,21,252,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE076,0x40
270501,10,21,264,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE076,0xD0
273915,10,51,276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
273925,10,51,306,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
277363,10,82,49,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
277370,10,82,70,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
277372,10,82,76,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
280773,10,112,49,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE22C,0x07
280794,10,112,112,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x00
297942,11,1,65,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE726,0x10
325407,11,242,279,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
327772,12,1,213,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE058,0x40
327773,12,1,216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
327774,12,1,219,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE059,0xD0
327781,12,1,240,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE059,0xD0
328709,12,9,296,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE059,0xD0
332123,12,39,308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
332133,12,39,338,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
335571,12,70,81,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
335578,12,70,102,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
335580,12,70,108,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
338981,12,100,81,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE22D,0x20
339001,12,100,141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x00
357602,13,2,20,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE727,0xFB
384969,13,242,281,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE059,0xD0
386917,13,259,328,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE058,0x40
390333,14,28,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE076,0xD0
390341,14,28,29,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE063,0xE3
393751,14,58,29,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
