cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
268026,10,0,0,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE064,0xEA
270496,10,21,249,0,1,0,1,0,,0,1,0,0,0,0,0,1,0,0,R,0x4015,0x50
270497,10,21,252,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE076,0x40
270501,10,21,264,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE076,0xD0
270502,10,21,267,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE077,0xEA
270503,10,21,270,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE078,0x60
270504,10,21,273,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE062,0xA9
273915,10,51,276,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
273920,10,51,291,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE075,0x40
273921,10,51,294,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0x4015,0x40
273925,10,51,306,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
273926,10,51,309,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE076,0xD0
273927,10,51,312,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE077,0xEA
273928,10,51,315,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE078,0x60
277363,10,82,49,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
277364,10,82,52,0,0,0,0,0,,0,0,1,0,0,0,2,1,0,0,R,0xE118,0xA9
277365,10,82,55,0,0,0,0,0,,0,0,1,0,0,0,1,0,0,0,R,0xE119,0x10
277366,10,82,58,0,0,0,0,0,,0,1,1,0,0,0,0,1,0,0,R,0xE11A,0x8D
277367,10,82,61,0,0,0,0,0,,1,1,1,0,0,0,0,0,1,0,r,0xE11B,0x8D
277370,10,82,70,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
277371,10,82,73,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE11C,0x40
277372,10,82,76,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
277373,10,82,79,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE11D,0x68
280768,10,112,34,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE22B,0xAE
280769,10,112,37,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE22C,0xAE
280773,10,112,49,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE22C,0x07
280774,10,112,52,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE22D,0x20
280775,10,112,55,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0x2007,0x11
280776,10,112,58,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE22E,0xEA
280794,10,112,112,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0x4015,0x00
297942,11,1,65,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE726,0x10
325394,11,242,240,0,1,0,1,0,,0,0,1,0,0,0,2,1,0,0,W,0x4015,0x10
325395,11,242,243,0,1,0,1,0,,0,0,1,0,0,0,1,0,0,0,R,0xE052,0xEA
325396,11,242,246,0,1,0,1,0,,0,1,1,0,0,0,0,1,0,0,I,0x0000,0x00
325397,11,242,249,0,1,0,1,0,,1,1,1,0,0,0,0,0,1,0,r,0xE053,0xEA
325400,11,242,258,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE053,0x8D
325401,11,242,261,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE054,0x15
325402,11,242,264,0,1,0,1,0,,0,0,0,0,0,1,0,1,0,0,R,0xE055,0x40
325403,11,242,267,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
325407,11,242,279,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
327772,12,1,213,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE058,0x40
327773,12,1,216,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0x4015,0x50
327774,12,1,219,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE059,0xD0
327781,12,1,240,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE059,0xD0
328704,12,9,281,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0x4015,0x10
328705,12,9,284,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE059,0x40
328709,12,9,296,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE059,0xD0
328710,12,9,299,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE05A,0xFB
328711,12,9,302,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE05B,0xEA
328712,12,9,305,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE056,0x2C
332123,12,39,308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x10
332128,12,39,323,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE075,0x40
332129,12,39,326,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0x4015,0x40
332133,12,39,338,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0x4015,0x80
332134,12,40,0,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0xE076,0xD0
332135,12,40,3,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE077,0xEA
332136,12,40,6,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE078,0x60
335571,12,70,81,0,0,0,0,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
335572,12,70,84,0,0,0,0,0,,0,0,1,0,0,0,2,1,0,0,R,0xE118,0xA9
335573,12,70,87,0,0,0,0,0,,0,0,1,0,0,0,1,0,0,0,R,0xE119,0x10
335574,12,70,90,0,0,0,0,0,,0,1,1,0,0,0,0,1,0,0,R,0xE11A,0x8D
335575,12,70,93,0,0,0,0,0,,1,1,1,0,0,0,0,0,1,0,r,0xE11B,0x8D
335578,12,70,102,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE11B,0x15
335579,12,70,105,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE11C,0x40
335580,12,70,108,0,0,0,0,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
335581,12,70,111,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE11D,0x68
338976,12,100,66,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE22C,0x07
338977,12,100,69,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE22D,0x07
338981,12,100,81,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE22D,0x20
338982,12,100,84,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0x2007,0x22
338983,12,100,87,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE22E,0xEA
338984,12,100,90,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
339001,12,100,141,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0x4015,0x00
357602,13,2,20,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE727,0xFB
384955,13,242,239,0,1,0,1,0,,0,0,1,0,0,0,3,0,0,0,W,0x4015,0x10
384956,13,242,242,0,1,0,1,0,,0,0,1,0,0,0,2,1,0,0,R,0xE052,0xEA
384957,13,242,245,0,1,0,1,0,,0,0,1,0,0,0,1,0,0,0,I,0x0000,0x00
384958,13,242,248,0,1,0,1,0,,0,1,1,0,0,0,0,1,0,0,R,0xE053,0x8D
384959,13,242,251,0,1,0,1,0,,1,1,1,0,0,0,0,0,1,0,r,0xE054,0x8D
384962,13,242,260,0,1,0,1,0,,0,0,0,0,0,3,0,1,0,0,R,0xE054,0x15
384963,13,242,263,0,1,0,1,0,,0,0,0,0,0,2,0,0,0,0,R,0xE055,0x40
384964,13,242,266,0,1,0,1,0,,0,0,0,0,0,1,0,1,0,0,W,0x4015,0x10
384965,13,242,269,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,R,0xE056,0x2C
384969,13,242,281,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE059,0xD0
386912,13,259,313,0,0,0,0,0,,0,1,0,0,0,0,0,1,0,0,R,0xE057,0x15
386913,13,259,316,0,0,0,0,0,,1,1,0,0,0,0,0,0,1,0,r,0xE058,0x15
386917,13,259,328,0,1,0,1,0,,0,0,0,0,0,3,0,0,0,0,R,0xE058,0x40
386918,13,259,331,0,1,0,1,0,,0,0,0,0,0,2,0,1,0,0,R,0x4015,0x80
386919,13,259,334,0,1,0,1,0,,0,0,0,0,0,1,0,0,0,0,R,0xE059,0xD0
386920,13,259,337,0,1,0,1,0,,0,0,0,0,0,0,0,1,0,0,R,0xE05A,0xFB
390333,14,28,5,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE076,0xD0
