cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,m2_phase,access,bus_addr,bus_data,irq_pending
72,1,0,215,L,W,$4017,$40,-1
59427,2,260,278,H,W,$0010,$00,-1
62396,3,24,319,L,W,$0467,$00,-1
682633,23,241,193,H,W,$4015,$10,-1
689474,24,39,256,L,W,$4015,$10,-1
692677,24,67,317,H,W,$0010,$00,-1
693664,24,76,209,L,W,$0010,$00,-1
694647,24,85,89,H,W,$0010,$00,-1
695720,24,94,239,L,W,$0010,$00,-1
696613,24,102,190,H,W,$0010,$00,-1
697720,24,112,101,L,W,$0010,$00,-1
698853,24,122,90,H,W,$0010,$00,-1
699686,24,129,202,L,W,$0010,$00,-1
700879,24,140,30,H,W,$0010,$00,-1
772166,26,243,84,L,W,$0010,$01,-1
801729,27,241,113,H,W,$4017,$00,-1
831733,28,243,101,H,R,$4015,$40,1
831739,28,243,119,H,W,$0010,$01,-1
831740,28,243,122,L,W,$0010,$02,-1
831746,28,243,140,L,W,$4017,$40,-1
861750,29,245,128,L,R,$4015,$00,0
861756,29,245,146,L,W,$0010,$02,-1
861757,29,245,149,H,W,$0010,$03,-1
861763,29,245,167,H,W,$4017,$80,-1
891767,30,247,155,H,R,$4015,$00,0
891773,30,247,173,H,W,$0010,$03,-1
891774,30,247,176,L,W,$0010,$04,-1
891780,30,247,194,L,W,$4017,$C0,-1
921784,31,249,182,L,R,$4015,$00,0
921790,31,249,200,L,W,$0010,$04,-1
921791,31,249,203,H,W,$0010,$05,-1
921797,31,249,221,H,W,$4017,$00,-1
951801,32,251,209,H,R,$4015,$40,1
951805,32,251,221,H,R,$4015,$00,0
951811,32,251,239,H,W,$0010,$05,-1
951812,32,251,242,L,W,$0010,$06,-1
951818,32,251,260,L,W,$4017,$00,-1
982345,33,258,112,H,R,$4015,$40,1
982346,33,258,115,L,R,$4015,$00,0
982347,33,258,118,H,W,$4015,$00,-1
982348,33,258,121,L,W,$4015,$00,-1
982354,33,258,139,L,W,$0010,$06,-1
982355,33,258,142,H,W,$0010,$07,-1
982361,33,258,160,H,W,$4017,$00,-1
1012892,35,3,24,L,R,$4015,$40,1
1012893,35,3,27,H,R,$4015,$40,1
1012894,35,3,30,L,W,$4015,$40,-1
1012895,35,3,33,H,W,$4015,$80,-1
1012901,35,3,51,H,W,$0010,$07,-1
1012902,35,3,54,L,W,$0010,$08,-1
1012908,35,3,72,L,W,$4017,$00,-1
1042914,36,5,66,L,W,$4017,$80,-1
1042918,36,5,78,L,R,$4015,$40,1
1042924,36,5,96,L,W,$0010,$08,-1
1042925,36,5,99,H,W,$0010,$09,-1
1042931,36,5,117,H,W,$4017,$00,-1
1072937,37,7,111,H,W,$4017,$40,-1
1072941,37,7,123,H,R,$4015,$00,0
1072947,37,7,141,H,W,$0010,$09,-1
1072948,37,7,144,L,W,$0010,$0A,-1
1100033,37,245,241,H,W,$4017,$40,-1
1100039,37,245,259,H,W,$4017,$00,-1
1129869,38,246,66,H,R,$4015,$00,0
1129875,38,246,84,H,W,$0010,$0A,-1
1129876,38,246,87,L,W,$0010,$0B,-1
1159595,39,245,243,H,W,$4017,$40,-1
1159601,39,245,261,H,W,$4017,$00,-1
1189432,40,246,71,L,R,$4015,$40,1
1189438,40,246,89,L,W,$0010,$0B,-1
1189439,40,246,92,H,W,$0010,$0C,-1
1219158,41,245,248,L,W,$4017,$40,-1
1219164,41,245,266,L,W,$4017,$00,-1
1248995,42,246,76,H,R,$4015,$00,0
1249001,42,246,94,H,W,$0010,$0C,-1
1249002,42,246,97,L,W,$0010,$0D,-1
1278722,43,245,256,L,W,$4017,$40,-1
1278728,43,245,274,L,W,$4017,$00,-1
1308560,44,246,87,L,R,$4015,$40,1
1308566,44,246,105,L,W,$0010,$0D,-1
1308567,44,246,108,H,W,$0010,$0E,-1
1338286,45,245,264,L,W,$4017,$40,-1
1338292,45,245,282,L,W,$4017,$00,-1
1368123,46,246,92,H,R,$4015,$00,0
1368127,46,246,104,H,R,$4015,$40,1
1368133,46,246,122,H,W,$0010,$0E,-1
1368134,46,246,125,L,W,$0010,$0F,-1
1397846,47,245,260,L,W,$4017,$40,-1
1397852,47,245,278,L,W,$4017,$00,-1
1427684,48,246,91,L,R,$4015,$40,1
1427688,48,246,103,L,R,$4015,$40,1
1427694,48,246,121,L,W,$0010,$0F,-1
1427695,48,246,124,H,W,$0010,$10,-1
1457408,49,245,262,L,W,$4017,$40,-1
1457414,49,245,280,L,W,$4017,$00,-1
1487247,50,246,96,H,R,$4015,$40,1
1487251,50,246,108,H,R,$4015,$40,1
1487257,50,246,126,H,W,$0010,$10,-1
1487258,50,246,129,L,W,$0010,$11,-1
1516970,51,245,264,L,W,$4017,$40,-1
1516976,51,245,282,L,W,$4017,$00,-1
1546810,52,246,101,L,R,$4015,$40,1
1546814,52,246,113,L,R,$4015,$00,0
1546820,52,246,131,L,W,$0010,$11,-1
1546821,52,246,134,H,W,$0010,$12,-1
1576530,53,245,260,L,W,$4017,$40,-1
1606361,54,246,70,H,R,$4015,$00,0
1606369,54,246,94,H,W,$0010,$12,-1
1606370,54,246,97,L,W,$0010,$13,-1
1636090,55,245,256,L,W,$4017,$40,-1
1665922,56,246,69,L,R,$4015,$00,0
1665933,56,246,102,H,W,$4017,$40,-1
1665965,56,246,198,H,W,$0467,$4E,-1
1665974,56,246,225,L,W,$4015,$00,-1
1666068,56,247,166,L,W,$4015,$00,-1
