cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,m2_phase,access,addr,value,irq_pending
72,1,0,219,L,W,$4017,$40,-1
107796,4,162,123,L,W,$4014,$02,-1
384825,14,241,193,H,W,$4015,$10,-1
388935,14,15,247,H,W,$4015,$10,-1
474117,17,241,43,H,W,$4016,$01,-1
474123,17,241,61,H,W,$4016,$00,-1
474129,17,241,79,H,R,$4016,$40,-1
474138,17,241,106,L,R,$4016,$40,-1
474147,17,241,133,H,R,$4016,$40,-1
474156,17,241,160,L,R,$4016,$40,-1
474165,17,241,187,H,R,$4016,$40,-1
474174,17,241,214,L,R,$4016,$40,-1
474183,17,241,241,H,R,$4016,$40,-1
474192,17,241,268,L,R,$4016,$40,-1
474202,17,241,298,L,R,$4017,$40,-1
474211,17,241,325,H,R,$4017,$40,-1
474220,17,242,11,L,R,$4017,$40,-1
474229,17,242,38,H,R,$4017,$40,-1
474238,17,242,65,L,R,$4017,$40,-1
474247,17,242,92,H,R,$4017,$40,-1
474256,17,242,119,L,R,$4017,$40,-1
474265,17,242,146,H,R,$4017,$40,-1
504084,18,242,261,L,W,$4015,$10,-1
563471,20,241,79,H,R,$4016,$41,-1
563479,20,241,103,H,R,$4017,$40,-1
563496,20,241,154,L,W,$4017,$00,-1
593380,21,242,123,L,R,$4015,$40,1
593388,21,242,147,L,R,$4015,$00,0
623286,22,243,158,L,W,$4014,$40,-1
623804,22,248,7,L,R,$4015,$40,1
623849,22,248,142,H,W,$4015,$04,-1
623879,22,248,232,H,W,$4016,$01,-1
623885,22,248,250,H,W,$4016,$00,-1
623891,22,248,268,H,R,$4016,$40,-1
623907,22,248,316,H,R,$4016,$40,-1
623923,22,249,23,H,R,$4016,$40,-1
623939,22,249,71,H,R,$4016,$40,-1
623955,22,249,119,H,R,$4016,$40,-1
623971,22,249,167,H,R,$4016,$40,-1
623987,22,249,215,H,R,$4016,$40,-1
624003,22,249,263,H,R,$4016,$40,-1
653339,23,245,293,H,W,$4015,$14,-1
655421,23,2,60,H,W,$4014,$50,-1
655465,23,2,192,H,R,$4015,$44,1
655467,23,2,198,H,R,$4016,$41,-1
655469,23,2,204,H,R,$4017,$40,-1
655529,23,3,43,H,R,$4015,$04,0
655531,23,3,49,H,R,$4016,$01,-1
655533,23,3,55,H,R,$4017,$00,-1
655593,23,3,235,H,R,$4015,$04,0
655595,23,3,241,H,R,$4016,$01,-1
655597,23,3,247,H,R,$4017,$00,-1
655657,23,4,86,H,R,$4015,$04,0
655659,23,4,92,H,R,$4016,$01,-1
655661,23,4,98,H,R,$4017,$00,-1
655721,23,4,278,H,R,$4015,$04,0
655723,23,4,284,H,R,$4016,$01,-1
655725,23,4,290,H,R,$4017,$00,-1
655785,23,5,129,H,R,$4015,$04,0
655787,23,5,135,H,R,$4016,$01,-1
655789,23,5,141,H,R,$4017,$00,-1
655849,23,5,321,H,R,$4015,$04,0
655851,23,5,327,H,R,$4016,$01,-1
655853,23,5,333,H,R,$4017,$00,-1
655913,23,6,172,H,R,$4015,$04,0
655915,23,6,178,H,R,$4016,$01,-1
655917,23,6,184,H,R,$4017,$00,-1
669350,23,124,245,L,W,$4017,$40,-1
669356,23,124,263,L,W,$4015,$04,-1
669374,23,124,317,L,W,$4016,$01,-1
669380,23,124,335,L,W,$4016,$00,-1
683143,24,246,22,H,W,$4015,$14,-1
685661,24,6,74,H,W,$4014,$02,-1
685705,24,6,206,H,R,$4015,$24,0
685707,24,6,212,H,R,$4016,$20,-1
685709,24,6,218,H,R,$4017,$E0,-1
685769,24,7,57,H,R,$4015,$24,0
685771,24,7,63,H,R,$4016,$20,-1
685773,24,7,69,H,R,$4017,$E0,-1
685833,24,7,249,H,R,$4015,$24,0
685835,24,7,255,H,R,$4016,$20,-1
685837,24,7,261,H,R,$4017,$E0,-1
685897,24,8,100,H,R,$4015,$24,0
685899,24,8,106,H,R,$4016,$20,-1
685901,24,8,112,H,R,$4017,$E0,-1
685961,24,8,292,H,R,$4015,$04,0
685963,24,8,298,H,R,$4016,$00,-1
685965,24,8,304,H,R,$4017,$00,-1
686025,24,9,143,H,R,$4015,$04,0
686027,24,9,149,H,R,$4016,$00,-1
686029,24,9,155,H,R,$4017,$00,-1
686089,24,9,335,H,R,$4015,$04,0
686091,24,10,0,H,R,$4016,$00,-1
686093,24,10,6,H,R,$4017,$00,-1
686153,24,10,186,H,R,$4015,$04,0
686155,24,10,192,H,R,$4016,$00,-1
686157,24,10,198,H,R,$4017,$00,-1
698812,24,121,312,L,W,$4015,$00,-1
698821,24,121,339,H,R,$4016,$41,-1
698825,24,122,10,H,R,$4016,$41,-1
698867,24,122,136,H,W,$4015,$00,-1
698961,24,123,77,H,W,$4015,$00,-1
