cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,m2_phase,access,addr,value,prev_strobe_bit
72,1,0,219,L,W,$4017,$40,-1
474117,17,241,43,H,W,$4016,$01,-1
474123,17,241,61,H,W,$4016,$00,1
474129,17,241,79,H,R,$4016,$40,0
474138,17,241,106,L,R,$4016,$40,0
474147,17,241,133,H,R,$4016,$40,0
474156,17,241,160,L,R,$4016,$40,0
474165,17,241,187,H,R,$4016,$40,0
474174,17,241,214,L,R,$4016,$40,0
474183,17,241,241,H,R,$4016,$40,0
474192,17,241,268,L,R,$4016,$40,0
474202,17,241,298,L,R,$4017,$40,0
474211,17,241,325,H,R,$4017,$40,0
474220,17,242,11,L,R,$4017,$40,0
474229,17,242,38,H,R,$4017,$40,0
474238,17,242,65,L,R,$4017,$40,0
474247,17,242,92,H,R,$4017,$40,0
474256,17,242,119,L,R,$4017,$40,0
474265,17,242,146,H,R,$4017,$40,0
503918,18,241,104,L,W,$4016,$02,0
503924,18,241,122,L,W,$4016,$00,0
503936,18,241,158,L,R,$4016,$41,0
503952,18,241,206,L,R,$4016,$41,0
503968,18,241,254,L,R,$4016,$41,0
503984,18,241,302,L,R,$4016,$41,0
504000,18,242,9,L,R,$4016,$41,0
504016,18,242,57,L,R,$4016,$41,0
504032,18,242,105,L,R,$4016,$41,0
504048,18,242,153,L,R,$4016,$41,0
504085,18,242,264,H,W,$4016,$03,0
504091,18,242,282,H,W,$4016,$00,1
504103,18,242,318,H,R,$4016,$40,0
504119,18,243,25,H,R,$4016,$40,0
504135,18,243,73,H,R,$4016,$40,0
504151,18,243,121,H,R,$4016,$40,0
504167,18,243,169,H,R,$4016,$40,0
504183,18,243,217,H,R,$4016,$40,0
504199,18,243,265,H,R,$4016,$40,0
504215,18,243,313,H,R,$4016,$40,0
534196,19,245,232,L,R,$4016,$41,0
534197,19,245,235,H,W,$4016,$41,0
534198,19,245,238,L,W,$4016,$40,1
534210,19,245,274,L,R,$4016,$40,0
534226,19,245,322,L,R,$4016,$40,0
534242,19,246,29,L,R,$4016,$40,0
534258,19,246,77,L,R,$4016,$40,0
534274,19,246,125,L,R,$4016,$40,0
534290,19,246,173,L,R,$4016,$40,0
534306,19,246,221,L,R,$4016,$40,0
534322,19,246,269,L,R,$4016,$40,0
563985,20,245,257,H,R,$4016,$41,0
563986,20,245,260,L,W,$4016,$41,0
563987,20,245,263,H,W,$4016,$40,1
563999,20,245,299,H,R,$4016,$41,0
564015,20,246,6,H,R,$4016,$41,0
564031,20,246,54,H,R,$4016,$41,0
564047,20,246,102,H,R,$4016,$41,0
564063,20,246,150,H,R,$4016,$41,0
564079,20,246,198,H,R,$4016,$41,0
564095,20,246,246,H,R,$4016,$41,0
564111,20,246,294,H,R,$4016,$41,0
