cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,event_type,pc,apu_irq_flag,nmi_flag
327473,12,-1,3,init,58504,1,0
682575,24,241,25,nmi_svc,58120,1,0
1039944,36,241,28,nmi_svc,58120,1,0
1397311,48,241,25,nmi_svc,58120,1,0
1575996,54,241,28,nmi_svc,58120,1,0
1754679,60,241,25,nmi_svc,58120,1,0
2201388,75,241,22,nmi_svc,58120,1,0
2558755,87,241,19,nmi_svc,58120,1,0
2826780,96,241,16,nmi_svc,58120,1,0
3005463,102,241,13,nmi_svc,58120,1,0
3184146,108,241,10,nmi_svc,58120,1,0
3541513,120,241,7,irq_svc,58134,1,0
3541522,120,241,34,nmi_svc,58120,1,0
3541571,120,241,181,apu_clr,58146,0,0
3571336,121,241,134,apu_set,59945,1,0
3720196,126,241,4,irq_svc,58134,1,0
3720205,126,241,31,nmi_svc,58120,1,0
3720254,126,241,178,apu_clr,58146,0,0
3750017,127,241,125,apu_set,59944,1,0
