cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,event_type,pc,apu_irq_flag,nmi_flag
327472,12,-1,1,init,59072,1,0
355669,13,247,24,apu_clr,57863,0,0
385508,14,247,200,apu_set,57889,1,0
385512,14,247,212,apu_clr,57892,0,0
415367,15,248,94,irq_svc,57894,1,0
415367,15,248,94,apu_set,57894,1,0
445008,16,247,17,apu_clr,57863,0,0
474845,17,247,186,apu_set,57887,1,0
474852,17,247,207,apu_clr,57892,0,0
504699,18,248,66,apu_set,57932,1,0
504708,18,248,93,irq_svc,57894,1,0
534353,19,247,27,apu_clr,57863,0,0
564192,20,247,203,apu_set,57889,1,0
564196,20,247,215,apu_clr,57892,0,0
594051,21,248,97,irq_svc,57894,1,0
594051,21,248,97,apu_set,57894,1,0
623694,22,247,26,apu_clr,57863,0,0
653531,23,247,195,apu_set,57887,1,0
653538,23,247,216,apu_clr,57892,0,0
683385,24,248,75,apu_set,57933,1,0
683394,24,248,102,irq_svc,57894,1,0
713035,25,247,24,apu_clr,57863,0,0
742874,26,247,200,apu_set,57889,1,0
742878,26,247,212,apu_clr,57892,0,0
772733,27,248,94,irq_svc,57894,1,0
772733,27,248,94,apu_set,57894,1,0
802377,28,247,26,apu_clr,57863,0,0
832216,29,247,201,apu_set,57889,1,0
832220,29,247,213,apu_clr,57892,0,0
862067,30,248,72,apu_set,57935,1,0
862591,30,252,280,irq_svc,57894,1,0
891716,31,247,18,apu_clr,57863,0,0
921553,32,247,188,apu_set,57887,1,0
921560,32,247,209,apu_clr,57892,0,0
951931,33,252,275,irq_svc,57894,1,0
951931,33,252,275,apu_set,57894,1,0
981060,34,247,26,apu_clr,57863,0,0
1010897,35,247,195,apu_set,57887,1,0
1010904,35,247,216,apu_clr,57892,0,0
1041273,36,252,277,irq_svc,57894,1,0
1041273,36,252,277,apu_set,57894,1,0
1070400,37,247,21,apu_clr,57863,0,0
1100237,38,247,191,apu_set,57887,1,0
1100244,38,247,212,apu_clr,57892,0,0
1130613,39,252,272,irq_svc,57894,1,0
1130613,39,252,272,apu_set,57894,1,0
1159761,40,247,80,apu_clr,57863,0,0
1189600,41,247,255,apu_set,57889,1,0
1189604,41,247,267,apu_clr,57892,0,0
1219451,42,248,126,apu_set,57938,1,0
1219973,42,252,328,irq_svc,57894,1,0
1249102,43,247,78,apu_clr,57863,0,0
1278939,44,247,248,apu_set,57887,1,0
1278946,44,247,269,apu_clr,57892,0,0
1309315,45,252,329,irq_svc,57894,1,0
1309315,45,252,329,apu_set,57894,1,0
1338442,46,247,74,apu_clr,57863,0,0
1368279,47,247,243,apu_set,57887,1,0
1368286,47,247,264,apu_clr,57892,0,0
1398653,48,252,319,irq_svc,57894,1,0
1398653,48,252,319,apu_set,57894,1,0
1457530,50,246,313,apu_clr,57863,0,0
1487367,51,247,141,apu_set,57887,1,0
1487374,51,247,162,apu_clr,57892,0,0
1517231,52,248,51,irq_svc,57894,1,0
1517231,52,248,51,apu_set,57894,1,0
1546924,53,247,129,apu_clr,57863,0,0
1576761,54,247,299,apu_set,57887,1,0
1576768,54,247,320,apu_clr,57892,0,0
1606623,55,248,202,irq_svc,57894,1,0
1606623,55,248,202,apu_set,57894,1,0
1636260,56,247,113,apu_clr,57863,0,0
1666097,57,247,282,apu_set,57887,1,0
1666104,57,247,303,apu_clr,57892,0,0
1695959,58,248,186,irq_svc,57894,1,0
1695959,58,248,186,apu_set,57894,1,0
1725606,59,247,126,apu_clr,57863,0,0
1755443,60,247,296,apu_set,57887,1,0
1755450,60,247,317,apu_clr,57892,0,0
1785305,61,248,199,irq_svc,57894,1,0
1785305,61,248,199,apu_set,57894,1,0
