cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,event_type,pc,apu_irq_flag,nmi_flag
327473,12,-1,5,init,58948,1,0
356711,13,256,82,apu_clr,58789,0,0
356716,13,256,97,apu_set,58769,1,0
386542,14,256,234,apu_clr,58789,0,0
386545,14,256,243,apu_set,58768,1,0
416373,15,257,44,apu_clr,58789,0,0
416376,15,257,53,apu_set,58768,1,0
446204,16,257,196,apu_clr,58789,0,0
446207,16,257,205,apu_set,58768,1,0
505305,18,253,180,apu_clr,57863,0,0
535144,19,254,14,apu_set,57889,1,0
535148,19,254,26,apu_clr,57892,0,0
565009,20,254,268,irq_svc,58752,1,0
565009,20,254,268,apu_set,58752,1,0
624656,22,255,185,apu_clr,58789,0,0
624661,22,255,200,apu_set,58769,1,0
654487,23,255,336,apu_clr,58789,0,0
654492,23,256,10,apu_set,58769,1,0
684318,24,256,147,apu_clr,58789,0,0
684321,24,256,156,apu_set,58768,1,0
714149,25,256,298,apu_clr,58789,0,0
714152,25,256,307,apu_set,58768,1,0
743980,26,257,109,apu_clr,58789,0,0
743983,26,257,118,apu_set,58768,1,0
803237,28,254,220,apu_clr,57863,0,0
833076,29,255,54,apu_set,57889,1,0
833080,29,255,66,apu_clr,57892,0,0
862933,30,255,284,apu_set,58212,1,0
862943,30,255,314,irq_svc,58752,1,0
922590,32,256,231,apu_clr,58789,0,0
922593,32,256,240,apu_set,58768,1,0
952421,33,257,41,apu_clr,58789,0,0
952424,33,257,50,apu_set,58768,1,0
982252,34,257,193,apu_clr,58789,0,0
982255,34,257,202,apu_set,58768,1,0
1041419,36,254,34,apu_clr,57863,0,0
1071258,37,254,209,apu_set,57889,1,0
1071262,37,254,221,apu_clr,57892,0,0
1101124,38,255,125,irq_svc,58752,1,0
1101124,38,255,125,apu_set,58752,1,0
1160771,40,256,42,apu_clr,58789,0,0
1160776,40,256,57,apu_set,58769,1,0
1190602,41,256,193,apu_clr,58789,0,0
1190605,41,256,202,apu_set,58768,1,0
1220433,42,257,4,apu_clr,58789,0,0
1220436,42,257,13,apu_set,58768,1,0
1250264,43,257,155,apu_clr,58789,0,0
1250267,43,257,164,apu_set,58768,1,0
1309409,45,253,271,apu_clr,57863,0,0
1339248,46,254,106,apu_set,57889,1,0
1339252,46,254,118,apu_clr,57892,0,0
1369113,47,255,18,irq_svc,58752,1,0
1369113,47,255,18,apu_set,58752,1,0
1428760,49,255,276,apu_clr,58789,0,0
1428765,49,255,291,apu_set,58769,1,0
1458591,50,256,87,apu_clr,58789,0,0
1458596,50,256,102,apu_set,58769,1,0
1488422,51,256,238,apu_clr,58789,0,0
1488425,51,256,247,apu_set,58768,1,0
1518253,52,257,49,apu_clr,58789,0,0
1518256,52,257,58,apu_set,58768,1,0
1548084,53,257,200,apu_clr,58789,0,0
1548087,53,257,209,apu_set,58768,1,0
1607184,55,253,181,apu_clr,57863,0,0
1637021,56,254,10,apu_set,57887,1,0
1637028,56,254,31,apu_clr,57892,0,0
1666881,57,254,248,apu_set,58215,1,0
1666890,57,254,275,irq_svc,58752,1,0
1726537,59,255,192,apu_clr,58789,0,0
1726542,59,255,207,apu_set,58769,1,0
1756368,60,256,3,apu_clr,58789,0,0
1756371,60,256,12,apu_set,58768,1,0
1786199,61,256,154,apu_clr,58789,0,0
1786202,61,256,163,apu_set,58768,1,0
1816030,62,256,306,apu_clr,58789,0,0
1816033,62,256,315,apu_set,58768,1,0
1875210,64,253,186,apu_clr,57863,0,0
1905047,65,254,14,apu_set,57887,1,0
1905054,65,254,35,apu_clr,57892,0,0
1934915,66,254,277,irq_svc,58752,1,0
1934915,66,254,277,apu_set,58752,1,0
1994562,68,255,194,apu_clr,58789,0,0
1994567,68,255,209,apu_set,58769,1,0
2024393,69,256,4,apu_clr,58789,0,0
2024398,69,256,19,apu_set,58769,1,0
2054224,70,256,156,apu_clr,58789,0,0
2054227,70,256,165,apu_set,58768,1,0
