cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,m2_phase,access,addr,value,irq_pending
72,1,0,219,L,W,$4017,$40,-1
384825,14,241,193,H,W,$4015,$10,-1
388935,14,15,247,H,W,$4015,$10,-1
503920,18,241,110,L,W,$4017,$00,-1
533924,19,243,98,L,R,$4015,$40,1
533937,19,243,137,H,W,$4017,$40,-1
563941,20,245,125,H,R,$4015,$00,0
563954,20,245,164,L,W,$4017,$80,-1
593958,21,247,152,L,R,$4015,$00,0
593971,21,247,191,H,W,$4017,$C0,-1
623975,22,249,179,H,R,$4015,$00,0
623988,22,249,218,L,W,$4017,$00,-1
653992,23,251,206,L,R,$4015,$40,1
653996,23,251,218,L,R,$4015,$00,0
654009,23,251,257,H,W,$4017,$00,-1
684536,24,258,109,L,R,$4015,$40,1
684537,24,258,112,H,R,$4015,$00,0
684538,24,258,115,L,W,$4015,$00,-1
684539,24,258,118,H,W,$4015,$00,-1
684552,24,258,157,L,W,$4017,$00,-1
715083,25,3,21,H,R,$4015,$40,1
715084,25,3,24,L,R,$4015,$40,1
715085,25,3,27,H,W,$4015,$40,-1
715086,25,3,30,L,W,$4015,$80,-1
715099,25,3,69,H,W,$4017,$00,-1
745105,26,5,63,H,W,$4017,$80,-1
745109,26,5,75,H,R,$4015,$40,1
745122,26,5,114,L,W,$4017,$00,-1
775128,27,7,108,L,W,$4017,$40,-1
775132,27,7,120,L,R,$4015,$00,0
832008,29,245,248,L,W,$4017,$40,-1
832014,29,245,266,L,W,$4017,$00,-1
861844,30,246,73,L,R,$4015,$00,0
891570,31,245,250,L,W,$4017,$40,-1
891576,31,245,268,L,W,$4017,$00,-1
921407,32,246,78,H,R,$4015,$40,1
951133,33,245,255,H,W,$4017,$40,-1
951139,33,245,273,H,W,$4017,$00,-1
980970,34,246,83,L,R,$4015,$00,0
1010697,35,245,263,H,W,$4017,$40,-1
1010703,35,245,281,H,W,$4017,$00,-1
1040535,36,246,94,H,R,$4015,$40,1
1070255,37,245,253,H,W,$4017,$40,-1
1070261,37,245,271,H,W,$4017,$00,-1
1100092,38,246,81,L,R,$4015,$00,0
1100096,38,246,93,L,R,$4015,$40,1
1129815,39,245,249,H,W,$4017,$40,-1
1129821,39,245,267,H,W,$4017,$00,-1
1159653,40,246,80,H,R,$4015,$40,1
1159657,40,246,92,H,R,$4015,$40,1
1189377,41,245,251,H,W,$4017,$40,-1
1189383,41,245,269,H,W,$4017,$00,-1
1219216,42,246,85,L,R,$4015,$40,1
1219220,42,246,97,L,R,$4015,$40,1
1248939,43,245,253,H,W,$4017,$40,-1
1248945,43,245,271,H,W,$4017,$00,-1
1278779,44,246,90,H,R,$4015,$40,1
1278783,44,246,102,H,R,$4015,$00,0
1308499,45,245,249,H,W,$4017,$40,-1
1338330,46,246,59,L,R,$4015,$00,0
1368065,47,245,263,H,W,$4017,$40,-1
1397897,48,246,76,H,R,$4015,$40,1
1427625,49,245,259,H,W,$4017,$40,-1
1457458,50,246,75,L,R,$4015,$40,1
1487187,51,245,261,H,W,$4017,$40,-1
1517021,52,246,80,H,R,$4015,$00,0
1546747,53,245,257,H,W,$4017,$40,-1
1606309,55,245,259,H,W,$4017,$00,-1
1636166,56,246,147,L,W,$4015,$00,-1
1636170,56,246,159,L,R,$4015,$40,1
1636176,56,246,177,L,W,$4017,$40,-1
1665871,57,245,261,H,W,$4017,$00,-1
1695727,58,246,146,H,W,$4015,$00,-1
1695731,58,246,158,H,R,$4015,$40,1
1695737,58,246,176,H,W,$4017,$40,-1
1695823,58,247,93,H,W,$4015,$00,-1
1695917,58,248,34,H,W,$4015,$00,-1
