cpu_cycle,ppu_frame,ppu_scanline,ppu_dot,irq_pending_mapper_at_low,irq_pending_apu_at_low,irq_pending_mapper_at_high,irq_pending_apu_at_high,nmi_line,a12_events,dmc_dma_pending_pre,dmc_dma_pending_post,dmc_dma_short_post,dmc_abort_pending_post,dmc_abort_delay_post,dmc_dma_cooldown_post,dmc_dma_delay_post,apu_phase_post,in_dmc_dma,dma_cycles_owed,bus_access,bus_addr,bus_data
268027,10,0,2,0,1,0,1,0,,0,0,0,0,0,0,0,0,0,0,R,0xE844,0xB0
474736,16,246,191,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE21A,0x8D
1369883,46,261,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE422,0xEA
1369905,46,261,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,W,0x01F7,0x03
1369996,47,0,257,0,0,1,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE846,0x4A
1369997,47,0,260,1,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,R,0xE840,0xE9
1370014,47,0,311,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,W,0xE000,0x83
1370018,47,0,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0x01F4,0xE8
1370110,47,1,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE840,0xE9
1370132,47,1,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE841,0x07
1370224,47,2,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE845,0xFA
1370246,47,2,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE846,0x4A
1370337,47,3,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE846,0x4A
1370359,47,3,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE840,0xE9
1370451,47,4,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE844,0xB0
1370473,47,4,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0xE845,0xFA
1370565,47,5,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE846,0x4A
1370587,47,5,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE840,0xE9
1370678,47,6,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0x01F5,0x5D
1370700,47,6,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE42D,0xB2
1370792,47,7,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE843,0x07
1370814,47,7,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE844,0xB0
1370906,47,8,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
1370928,47,8,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,I,0x0000,0x00
2203741,74,261,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,I,0x0000,0x00
2203763,74,261,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE858,0x48
2203855,75,0,258,0,0,1,0,0,1:1,0,0,0,0,0,0,0,0,0,0,R,0xE846,0x4A
2203856,75,0,261,1,0,1,0,0,,0,0,0,0,0,0,0,1,0,0,R,0xE840,0xE9
2203873,75,0,312,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,W,0xE000,0x83
2203877,75,0,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,0,0,0,R,0x01F4,0xE8
2203969,75,1,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,0,0,0,R,0xE840,0xE9
2203991,75,1,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,0,0,0,R,0xE841,0x07
2204082,75,2,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,1,0,0,R,0xE844,0xB0
2204104,75,2,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,1,0,0,R,0xE845,0xFA
2204196,75,3,258,0,0,0,0,0,1:1,0,0,0,0,0,0,0,1,0,0,R,0xE846,0x4A
2204218,75,3,324,0,0,0,0,0,1:0,0,0,0,0,0,0,0,1,0,0,R,0xE840,0xE9
2204310,75,4,259,0,0,0,0,0,0:1,0,0,0,0,0,0,0,1,0,0,R,0xE844,0xB0
2204332,75,4,325,0,0,0,0,0,0:0,0,0,0,0,0,0,0,1,0,0,R,0xE845,0xFA
2204423,75,5,257,0,0,0,0,0,2:1,0,0,0,0,0,0,0,0,0,0,R,0xE845,0xFA
2204445,75,5,323,0,0,0,0,0,2:0,0,0,0,0,0,0,0,0,0,0,R,0xE846,0x4A
