cycle,frame,scanline,dot,pc,a,x,y,p,s,opcode,op1,op2,flags
8,1,0,25,EA5F,00,00,00,24,FD,78,4C,FA,00
10,1,0,31,EA60,00,00,00,24,FD,4C,FA,EE,00
13,1,0,40,EEFA,00,00,00,24,FD,A9,00,8D,00
15,1,0,46,EEFC,00,00,00,26,FD,8D,00,20,00
19,1,0,58,EEFF,00,00,00,26,FD,8D,01,20,00
23,1,0,70,EF02,00,00,00,26,FD,4C,63,EA,00
26,1,0,79,EA63,00,00,00,26,FD,78,D8,A2,00
28,1,0,85,EA64,00,00,00,26,FD,D8,A2,FF,00
30,1,0,91,EA65,00,00,00,26,FD,A2,FF,9A,00
32,1,0,97,EA67,00,FF,00,A4,FD,9A,E8,8E,00
34,1,0,103,EA68,00,FF,00,A4,FF,E8,8E,00,00
36,1,0,109,EA69,00,00,00,26,FF,8E,00,20,00
40,1,0,121,EA6C,00,00,00,26,FF,20,7E,EA,00
46,1,0,139,EA7E,00,00,00,26,FD,20,36,EB,00
52,1,0,157,EB36,00,00,00,26,FB,A9,00,A0,00
54,1,0,163,EB38,00,00,00,26,FB,A0,20,A2,00
56,1,0,169,EB3A,00,00,20,24,FB,A2,01,84,00
58,1,0,175,EB3C,00,01,20,24,FB,84,0E,86,00
61,1,0,184,EB3E,00,01,20,24,FB,86,0F,A0,00
64,1,0,193,EB40,00,01,20,24,FB,A0,E0,A2,00
66,1,0,199,EB42,00,01,E0,A4,FB,A2,FF,91,00
68,1,0,205,EB44,00,FF,E0,A4,FB,91,0E,C8,00
74,1,0,223,EB46,00,FF,E0,A4,FB,C8,D0,FB,00
76,1,0,229,EB47,00,FF,E1,A4,FB,D0,FB,E6,00
79,1,0,238,EB44,00,FF,E1,A4,FB,91,0E,C8,00
85,1,0,256,EB46,00,FF,E1,A4,FB,C8,D0,FB,00
87,1,0,262,EB47,00,FF,E2,A4,FB,D0,FB,E6,00
90,1,0,271,EB44,00,FF,E2,A4,FB,91,0E,C8,00
96,1,0,289,EB46,00,FF,E2,A4,FB,C8,D0,FB,00
98,1,0,295,EB47,00,FF,E3,A4,FB,D0,FB,E6,00
101,1,0,304,EB44,00,FF,E3,A4,FB,91,0E,C8,00
107,1,0,322,EB46,00,FF,E3,A4,FB,C8,D0,FB,00
109,1,0,328,EB47,00,FF,E4,A4,FB,D0,FB,E6,00
112,1,0,337,EB44,00,FF,E4,A4,FB,91,0E,C8,00
118,1,1,14,EB46,00,FF,E4,A4,FB,C8,D0,FB,00
120,1,1,20,EB47,00,FF,E5,A4,FB,D0,FB,E6,00
123,1,1,29,EB44,00,FF,E5,A4,FB,91,0E,C8,00
129,1,1,47,EB46,00,FF,E5,A4,FB,C8,D0,FB,00
131,1,1,53,EB47,00,FF,E6,A4,FB,D0,FB,E6,00
134,1,1,62,EB44,00,FF,E6,A4,FB,91,0E,C8,00
140,1,1,80,EB46,00,FF,E6,A4,FB,C8,D0,FB,00
142,1,1,86,EB47,00,FF,E7,A4,FB,D0,FB,E6,00
145,1,1,95,EB44,00,FF,E7,A4,FB,91,0E,C8,00
151,1,1,113,EB46,00,FF,E7,A4,FB,C8,D0,FB,00
153,1,1,119,EB47,00,FF,E8,A4,FB,D0,FB,E6,00
156,1,1,128,EB44,00,FF,E8,A4,FB,91,0E,C8,00
162,1,1,146,EB46,00,FF,E8,A4,FB,C8,D0,FB,00
164,1,1,152,EB47,00,FF,E9,A4,FB,D0,FB,E6,00
167,1,1,161,EB44,00,FF,E9,A4,FB,91,0E,C8,00
173,1,1,179,EB46,00,FF,E9,A4,FB,C8,D0,FB,00
175,1,1,185,EB47,00,FF,EA,A4,FB,D0,FB,E6,00
178,1,1,194,EB44,00,FF,EA,A4,FB,91,0E,C8,00
184,1,1,212,EB46,00,FF,EA,A4,FB,C8,D0,FB,00
186,1,1,218,EB47,00,FF,EB,A4,FB,D0,FB,E6,00
189,1,1,227,EB44,00,FF,EB,A4,FB,91,0E,C8,00
195,1,1,245,EB46,00,FF,EB,A4,FB,C8,D0,FB,00
197,1,1,251,EB47,00,FF,EC,A4,FB,D0,FB,E6,00
200,1,1,260,EB44,00,FF,EC,A4,FB,91,0E,C8,00
206,1,1,278,EB46,00,FF,EC,A4,FB,C8,D0,FB,00
208,1,1,284,EB47,00,FF,ED,A4,FB,D0,FB,E6,00
211,1,1,293,EB44,00,FF,ED,A4,FB,91,0E,C8,00
217,1,1,311,EB46,00,FF,ED,A4,FB,C8,D0,FB,00
219,1,1,317,EB47,00,FF,EE,A4,FB,D0,FB,E6,00
222,1,1,326,EB44,00,FF,EE,A4,FB,91,0E,C8,00
228,1,2,3,EB46,00,FF,EE,A4,FB,C8,D0,FB,00
230,1,2,9,EB47,00,FF,EF,A4,FB,D0,FB,E6,00
233,1,2,18,EB44,00,FF,EF,A4,FB,91,0E,C8,00
239,1,2,36,EB46,00,FF,EF,A4,FB,C8,D0,FB,00
241,1,2,42,EB47,00,FF,F0,A4,FB,D0,FB,E6,00
244,1,2,51,EB44,00,FF,F0,A4,FB,91,0E,C8,00
250,1,2,69,EB46,00,FF,F0,A4,FB,C8,D0,FB,00
252,1,2,75,EB47,00,FF,F1,A4,FB,D0,FB,E6,00
255,1,2,84,EB44,00,FF,F1,A4,FB,91,0E,C8,00
261,1,2,102,EB46,00,FF,F1,A4,FB,C8,D0,FB,00
263,1,2,108,EB47,00,FF,F2,A4,FB,D0,FB,E6,00
266,1,2,117,EB44,00,FF,F2,A4,FB,91,0E,C8,00
272,1,2,135,EB46,00,FF,F2,A4,FB,C8,D0,FB,00
274,1,2,141,EB47,00,FF,F3,A4,FB,D0,FB,E6,00
277,1,2,150,EB44,00,FF,F3,A4,FB,91,0E,C8,00
283,1,2,168,EB46,00,FF,F3,A4,FB,C8,D0,FB,00
285,1,2,174,EB47,00,FF,F4,A4,FB,D0,FB,E6,00
288,1,2,183,EB44,00,FF,F4,A4,FB,91,0E,C8,00
294,1,2,201,EB46,00,FF,F4,A4,FB,C8,D0,FB,00
296,1,2,207,EB47,00,FF,F5,A4,FB,D0,FB,E6,00
299,1,2,216,EB44,00,FF,F5,A4,FB,91,0E,C8,00
305,1,2,234,EB46,00,FF,F5,A4,FB,C8,D0,FB,00
307,1,2,240,EB47,00,FF,F6,A4,FB,D0,FB,E6,00
310,1,2,249,EB44,00,FF,F6,A4,FB,91,0E,C8,00
316,1,2,267,EB46,00,FF,F6,A4,FB,C8,D0,FB,00
318,1,2,273,EB47,00,FF,F7,A4,FB,D0,FB,E6,00
321,1,2,282,EB44,00,FF,F7,A4,FB,91,0E,C8,00
327,1,2,300,EB46,00,FF,F7,A4,FB,C8,D0,FB,00
329,1,2,306,EB47,00,FF,F8,A4,FB,D0,FB,E6,00
332,1,2,315,EB44,00,FF,F8,A4,FB,91,0E,C8,00
338,1,2,333,EB46,00,FF,F8,A4,FB,C8,D0,FB,00
340,1,2,339,EB47,00,FF,F9,A4,FB,D0,FB,E6,00
343,1,3,7,EB44,00,FF,F9,A4,FB,91,0E,C8,00
349,1,3,25,EB46,00,FF,F9,A4,FB,C8,D0,FB,00
351,1,3,31,EB47,00,FF,FA,A4,FB,D0,FB,E6,00
354,1,3,40,EB44,00,FF,FA,A4,FB,91,0E,C8,00
360,1,3,58,EB46,00,FF,FA,A4,FB,C8,D0,FB,00
362,1,3,64,EB47,00,FF,FB,A4,FB,D0,FB,E6,00
365,1,3,73,EB44,00,FF,FB,A4,FB,91,0E,C8,00
371,1,3,91,EB46,00,FF,FB,A4,FB,C8,D0,FB,00
373,1,3,97,EB47,00,FF,FC,A4,FB,D0,FB,E6,00
376,1,3,106,EB44,00,FF,FC,A4,FB,91,0E,C8,00
382,1,3,124,EB46,00,FF,FC,A4,FB,C8,D0,FB,00
384,1,3,130,EB47,00,FF,FD,A4,FB,D0,FB,E6,00
387,1,3,139,EB44,00,FF,FD,A4,FB,91,0E,C8,00
393,1,3,157,EB46,00,FF,FD,A4,FB,C8,D0,FB,00
395,1,3,163,EB47,00,FF,FE,A4,FB,D0,FB,E6,00
398,1,3,172,EB44,00,FF,FE,A4,FB,91,0E,C8,00
404,1,3,190,EB46,00,FF,FE,A4,FB,C8,D0,FB,00
406,1,3,196,EB47,00,FF,FF,A4,FB,D0,FB,E6,00
409,1,3,205,EB44,00,FF,FF,A4,FB,91,0E,C8,00
415,1,3,223,EB46,00,FF,FF,A4,FB,C8,D0,FB,00
417,1,3,229,EB47,00,FF,00,26,FB,D0,FB,E6,00
419,1,3,235,EB49,00,FF,00,26,FB,E6,0F,E8,00
424,1,3,250,EB4B,00,FF,00,24,FB,E8,D0,F6,00
426,1,3,256,EB4C,00,00,00,26,FB,D0,F6,A0,00
428,1,3,262,EB4E,00,00,00,26,FB,A0,00,A2,00
430,1,3,268,EB50,00,00,00,26,FB,A2,02,84,00
432,1,3,274,EB52,00,02,00,24,FB,84,0E,86,00
435,1,3,283,EB54,00,02,00,24,FB,86,0F,A0,00
438,1,3,292,EB56,00,02,00,24,FB,A0,24,A2,00
440,1,3,298,EB58,00,02,24,24,FB,A2,FA,91,00
442,1,3,304,EB5A,00,FA,24,A4,FB,91,0E,C8,00
448,1,3,322,EB5C,00,FA,24,A4,FB,C8,D0,FB,00
450,1,3,328,EB5D,00,FA,25,24,FB,D0,FB,E6,00
453,1,3,337,EB5A,00,FA,25,24,FB,91,0E,C8,00
459,1,4,14,EB5C,00,FA,25,24,FB,C8,D0,FB,00
461,1,4,20,EB5D,00,FA,26,24,FB,D0,FB,E6,00
464,1,4,29,EB5A,00,FA,26,24,FB,91,0E,C8,00
470,1,4,47,EB5C,00,FA,26,24,FB,C8,D0,FB,00
472,1,4,53,EB5D,00,FA,27,24,FB,D0,FB,E6,00
475,1,4,62,EB5A,00,FA,27,24,FB,91,0E,C8,00
481,1,4,80,EB5C,00,FA,27,24,FB,C8,D0,FB,00
483,1,4,86,EB5D,00,FA,28,24,FB,D0,FB,E6,00
486,1,4,95,EB5A,00,FA,28,24,FB,91,0E,C8,00
492,1,4,113,EB5C,00,FA,28,24,FB,C8,D0,FB,00
494,1,4,119,EB5D,00,FA,29,24,FB,D0,FB,E6,00
497,1,4,128,EB5A,00,FA,29,24,FB,91,0E,C8,00
503,1,4,146,EB5C,00,FA,29,24,FB,C8,D0,FB,00
505,1,4,152,EB5D,00,FA,2A,24,FB,D0,FB,E6,00
508,1,4,161,EB5A,00,FA,2A,24,FB,91,0E,C8,00
514,1,4,179,EB5C,00,FA,2A,24,FB,C8,D0,FB,00
516,1,4,185,EB5D,00,FA,2B,24,FB,D0,FB,E6,00
519,1,4,194,EB5A,00,FA,2B,24,FB,91,0E,C8,00
525,1,4,212,EB5C,00,FA,2B,24,FB,C8,D0,FB,00
527,1,4,218,EB5D,00,FA,2C,24,FB,D0,FB,E6,00
530,1,4,227,EB5A,00,FA,2C,24,FB,91,0E,C8,00
536,1,4,245,EB5C,00,FA,2C,24,FB,C8,D0,FB,00
538,1,4,251,EB5D,00,FA,2D,24,FB,D0,FB,E6,00
